=== COMPREHENSIVE SIGNIFICANT TERMS ANALYSIS ===
Total files analyzed: 10 (5 ILI + 5 NREVSS)
Total unique terms found: 120

=== COMBINED ANALYSIS (ILI + NREVSS) ===
Total Bonferroni significant terms: 18

Term	Count/10	Mean_p_value	Median_p_value	Files
(TOPIC)06p_bp	1/5	0.000543	0.000543	granger_significant_terms_nrevss_lag1.txt
best flu medicine for adults + children's tylenol _de4e67e7	1/5	0.010851	0.010851	granger_significant_terms_nrevss_lag2.txt
oscillococcinum	1/5	0.020717	0.020717	granger_significant_terms_nrevss_lag2.txt
best flu medicine for adults + children's tylenol _c6535e4a	1/5	0.039435	0.039435	granger_significant_terms_nrevss_lag2.txt

================================================================================

=== SUMMARY STATISTICS ===
COMBINED (ILI + NREVSS):
  Bonferroni significant terms: 18
  FDR significant terms (total): 59
  Uncorrected significant terms (total): 179

ILI-SPECIFIC:
  Bonferroni significant terms: 9
  FDR significant terms (total): 34
  Uncorrected significant terms (total): 122

NREVSS-SPECIFIC:
  Bonferroni significant terms: 10
  FDR significant terms (total): 36
  Uncorrected significant terms (total): 132

=== MOST FREQUENTLY SIGNIFICANT TERMS (ALL CATEGORIES) ===
Term	Total_Count/10	Bonferroni	FDR	Uncorrected	ILI_Count	NREVSS_Count
the flu virus	16/10	3	4	9	6/5	10/5
h1n1	16/10	3	5	8	5/5	11/5
how long does the flu last	14/10	2	4	8	10/5	4/5
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	13/10	2	4	7	2/5	11/5
flu children	12/10	1	2	9	6/5	6/5
(TOPIC)028tns	11/10	3	3	5	1/5	10/5
flu texas	9/10	1	2	6	6/5	3/5
(TOPIC)0j5fv	9/10	2	2	5	9/5	0/5
low body	9/10	1	2	6	7/5	2/5
tessalon	9/10	1	4	4	2/5	7/5
how long does flu last	9/10	1	2	6	8/5	1/5
high fever	9/10	1	3	5	8/5	1/5
cold flu symptoms	9/10	0	2	7	4/5	5/5
stomach flu virus	8/10	1	3	4	8/5	0/5
fever reducer	8/10	0	2	6	3/5	5/5
symptoms of the flu	8/10	0	2	6	4/5	4/5
flu cough	8/10	1	2	5	3/5	5/5
what is the flu	7/10	0	1	6	3/5	4/5
incubation period	7/10	1	2	4	4/5	3/5
epidemic	7/10	0	2	5	1/5	6/5
